Gender,Age,openness,neuroticism,conscientiousness,agreeableness,extraversion,names
1,20,7,9,9,5,5,Leba
0,17,5,4,5,2,4,Mindel
1,25,5,5,7,2,4,Shayndel
1,18,6,2,7,4,7,Syshe
1,19,2,4,7,1,3,Maisie
1,19,6,4,7,5,5,Meara
1,24,1,2,7,4,6,Meckenzie
0,27,4,5,7,4,4,Myrna
0,20,6,4,5,6,6,Nara
0,21,5,4,4,6,4,Neala
0,20,6,1,7,6,5,Nelia
0,19,4,4,4,4,3,Oona
1,20,4,5,5,5,2,Quinn
1,20,4,4,4,4,5,Rhoswen
1,19,7,2,4,3,4,Riane
1,17,6,6,5,7,6,Riley
0,17,5,4,6,6,5,Rogan
0,18,5,3,5,6,7,Rona
0,23,4,2,1,5,6,Ryan
1,23,5,4,4,5,4,Sadb
1,24,5,3,7,3,5,Shanley
1,25,5,7,3,7,6,Shelagh
1,20,4,5,6,5,5,Sine
0,19,6,6,5,1,3,Siobhan
1,19,6,1,5,5,6,Sorcha
0,17,6,6,7,6,4,Ultreia
0,17,4,6,3,5,4,Ebere
0,22,6,8,2,6,4,Ekua
0,23,3,6,6,7,3,Faizah
1,21,4,2,3,5,4,Fola
0,19,4,4,6,4,3,Gaynelle
0,24,6,2,5,2,2,Habika
0,25,5,5,1,7,6,Hawa
1,26,6,2,6,3,3,Isoke
0,23,7,4,7,5,5,Jendayi
1,18,4,4,6,3,5,Jira
0,19,2,4,5,5,6,Kabibe
0,20,2,2,4,7,5,Kabira
1,17,3,7,3,3,7,Kacela
1,21,5,4,6,1,5,Kacondra
0,18,5,4,6,2,1,Carrick
1,19,2,5,4,6,3,Ciaran
1,22,3,6,6,1,6,Clancy
1,20,8,2,5,1,4,Colin
1,25,4,6,6,3,6,Colm
0,24,5,6,3,3,8,Conall
1,17,5,6,6,2,3,Conner
1,21,5,6,7,4,6,Cormack
1,25,2,5,4,4,7,Craig
0,23,5,7,1,3,6,Cullen
0,17,6,5,6,2,7,Curan
0,19,5,5,5,4,3,Cuyler
1,24,2,6,7,4,6,Dacian
0,24,4,5,5,6,2,Orbán
1,19,6,6,5,3,6,Örkény
0,28,4,7,6,2,5,Ormos
1,20,3,5,3,8,5,Örs
1,21,4,4,5,6,4,Oszlár
0,19,5,2,7,7,6,Bela
0,24,6,4,5,2,6,Kamella
1,25,3,2,7,2,3,Katalin
0,26,6,4,6,6,4,Katoka
1,21,7,5,5,1,5,Klara
0,19,5,5,4,2,7,Klarika
1,18,3,5,4,8,7,Lenci
1,20,4,5,5,2,4,Lilike
0,19,1,4,6,7,5,Lorand
0,21,5,6,5,1,4,Nusa
0,21,3,4,6,4,7,Onella
0,18,3,3,5,7,5,Zigana
0,19,5,1,1,5,5,Junichiro
1,24,6,4,4,1,7,Kado
0,23,3,6,5,5,6,Kaisha
0,25,7,2,5,5,5,Kakumyo
1,23,3,3,3,5,4,Kanaye
1,19,4,6,5,4,4,Kando
0,20,4,4,5,7,6,Kane
1,21,5,4,2,5,8,Kaori
0,19,5,5,7,7,4,Kazuo
1,18,5,7,7,4,5,Keitaro
0,20,6,4,7,6,5,Kentaro
0,23,7,5,4,6,6,Kin
0,19,7,6,4,3,5,Kishi
1,26,5,6,5,7,3,Kisho
0,20,5,3,7,8,6,Kiyoshi
0,18,6,2,7,6,4,Ai
1,23,2,2,6,4,6,Aiko
1,21,4,3,4,5,6,Akako
0,21,1,1,6,5,6,Akanah
1,17,6,3,5,6,4,Aki
0,24,4,4,4,5,6,Akina
1,19,6,3,2,4,3,Akiyama
1,22,5,5,5,5,6,Amarante
1,21,5,3,6,8,6,Amaya
1,20,6,2,5,6,7,Aneko
0,23,3,6,6,4,3,Anzan
0,19,5,4,4,5,5,Anzu
1,23,5,6,6,6,3,Aoi
1,18,5,5,8,6,5,Asa
1,18,4,5,6,5,6,Ayame
1,24,6,5,5,6,3,Bankei
1,18,2,7,1,4,8,Chika
1,23,6,6,1,2,2,Chinshu
1,18,7,4,3,6,1,Chiyo
0,19,5,5,4,6,4,Cho
0,19,4,7,4,6,8,Chorei
1,22,6,2,1,6,6,Dai
1,19,5,6,2,5,5,Eido
0,18,7,2,7,3,6,Etsu
0,19,3,4,3,6,5,Fuyo
0,20,6,1,1,7,6,Gyo Shin
1,18,4,6,7,7,7,Hakue
0,22,6,1,5,6,4,Hama
0,19,5,1,1,2,8,Hanako
0,25,5,5,6,6,5,Haya
1,17,6,6,4,7,5,Hisa
1,19,4,1,5,7,5,Hoshi
0,18,4,3,3,7,4,Ima
0,17,5,1,5,7,6,Ishi
1,23,6,7,5,7,6,Iva
0,20,6,2,5,8,1,Jakushitsu
1,25,6,1,4,6,3,Jimin
0,20,4,1,2,7,5,Giovanna
1,21,7,4,5,7,7,Graziella
0,22,5,4,7,5,3,Ilaria
0,19,7,2,1,6,5,Itala
0,20,6,1,3,7,5,Justina
0,19,5,5,3,7,6,Lanza
1,19,4,1,6,6,4,Lave
1,19,5,5,5,4,6,Liona
1,22,5,1,5,6,6,Luca
1,19,6,6,7,6,5,Lucia
0,24,5,1,2,5,4,Kaley
0,19,6,6,6,4,4,Kalisa
0,19,6,7,7,4,4,Kallan
1,18,4,5,5,4,5,Kallima
1,22,3,4,3,1,5,Kalyn
1,19,5,5,2,7,7,Kameron
0,18,7,2,5,5,5,Kamryn
1,19,6,5,5,4,7,Kandra
1,22,5,3,6,6,5,Kaneesha
0,19,5,5,5,6,6,Kanisha
1,19,6,1,7,3,7,Kaprece
1,19,5,1,3,7,6,Karan
1,25,5,3,2,7,7,Kalia
1,19,6,4,3,5,4,Kalina
0,19,3,4,5,6,6,Kaloni
0,18,6,3,6,7,5,Kamea
0,26,6,4,5,5,5,Kawena
1,22,4,4,1,7,6,Keahi
1,17,7,3,5,3,6,Keala
0,20,6,1,6,4,4,Keandra
1,23,5,7,6,5,6,Keanu
1,19,5,6,5,4,4,Keiki
0,19,6,5,4,5,7,Keilana
0,22,3,4,3,4,3,Kekona
1,21,5,7,2,6,5,Keola
0,18,3,5,7,3,6,Kiana
1,19,5,6,4,2,7,Kiele
1,19,3,5,3,3,2,Kina
1,20,5,6,5,6,1,Kinipela
1,19,5,4,3,5,5,Konane
0,23,4,3,2,6,6,Lahela
1,20,3,4,7,6,6,Lanai
1,17,2,6,6,2,5,Lani
0,18,4,4,4,4,4,Lanikai
1,21,6,6,5,6,5,Leilana
0,22,7,7,2,5,7,Liliha
1,19,4,7,7,3,5,Lilo
1,25,3,3,5,4,5,Loe
1,26,1,5,5,5,5,Lokelani
0,27,1,5,2,7,6,Cancer
1,18,4,2,3,5,5,Carsten
1,17,5,5,3,1,5,Castor
1,19,6,1,5,5,6,Centaurus
0,19,6,3,3,6,5,Charon
1,23,7,2,4,6,4,Acantha
1,22,7,3,4,4,5,Adara
0,23,3,3,5,4,7,Adelpha
0,21,4,4,1,6,4,Adrienne
0,17,7,1,4,5,4,Aegle
0,20,5,6,6,3,4,Afrodite
1,20,6,5,4,4,5,Agape
1,18,4,4,1,5,6,Agata
1,24,4,4,4,6,3,HeeWon
0,19,7,3,3,5,6,Jeong
0,18,4,3,6,6,3,Joo Mi
1,19,6,6,2,3,5,Min
1,23,6,6,6,3,3,Moon
0,21,5,5,2,7,5,Shin
1,21,6,4,6,6,5,Soo
0,25,7,7,5,6,6,Sun
0,18,3,6,7,4,3,Asphar
0,17,7,5,7,5,1,Azariah
0,20,3,4,6,6,5,Barbaras
1,18,5,5,5,7,4,Barnabas
0,24,5,6,7,4,5,Bartholomew
1,19,6,6,6,5,5,Baruch
0,18,3,5,4,4,2,Bates
1,18,5,4,6,7,4,Bela
0,21,6,4,7,5,5,Benaiah
0,18,4,6,3,6,5,Benjamin
0,17,5,4,5,8,1,Benson
1,17,5,4,6,7,5,Aaliyah
1,21,5,5,7,6,4,Aari
0,20,7,5,5,4,5,Aase
0,18,6,3,6,6,6,Abbellonna
1,19,3,5,3,5,5,Abie
1,23,6,6,6,4,6,Abigail
0,18,8,3,6,7,6,Abira
1,18,2,7,6,6,4,Abital
1,20,6,6,1,5,5,Abra
0,24,6,7,3,1,5,Achazia
1,20,5,8,2,5,7,Ada
0,18,7,7,8,4,2,Adamina
0,18,6,6,3,6,6,Adena
0,23,6,6,3,6,3,Affera
1,18,7,7,7,5,6,Afra
0,21,7,6,6,6,5,Lee
0,21,6,7,7,4,5,Lei
0,22,4,6,3,5,4,Li
0,18,5,7,5,4,5,Li-Liang
1,19,6,6,5,4,4,Liang
0,19,2,5,5,3,7,Liko
0,23,5,4,6,4,5,Manchu
0,19,7,8,7,4,3,Ming
0,19,1,6,7,8,7,Niao-ka
1,20,3,7,3,2,5,On
1,18,5,6,7,5,4,Qing-Nan
0,21,6,7,7,6,5,Quon
1,20,2,6,5,5,3,Shen
0,17,3,7,6,3,7,Shing
0,22,3,7,6,6,7,Sun
1,19,6,6,3,5,7,Tung
1,17,6,7,4,4,5,Uang
0,20,3,7,7,5,6,Wang
0,22,4,4,5,2,3,Wen
1,19,6,8,1,3,6,Woo
0,19,6,5,6,7,5,Wu-pen
1,21,4,5,7,7,5,Xi-Wang
0,18,7,5,7,5,5,Xiaoping
0,26,2,5,3,6,6,Xin
1,26,3,6,6,6,5,Xing-fu
0,24,5,4,5,7,8,Yao
1,18,2,6,6,7,6,Ah lam
1,20,5,6,2,2,3,An
0,18,6,5,5,5,7,Bao
0,19,1,5,4,7,6,Chen
1,22,3,3,2,6,4,Chen-chio
1,17,6,6,3,6,5,Chen-tao
1,21,2,3,7,8,5,Chow
0,20,4,7,3,5,4,Chu hua
0,19,7,3,4,7,5,Chun
0,17,6,6,2,5,6,Chyou
0,20,6,4,8,5,5,Da-Shin
1,18,1,4,2,5,5,Da-xia
1,22,5,3,4,5,2,Fai
1,19,6,8,6,4,4,Fang
0,18,5,1,6,6,3,Fang hua
0,20,7,4,7,6,7,Genji
1,19,6,2,3,5,4,Guanyin
1,5,5,5,5,5,5,Hua
1,21,7,1,7,8,5,Hui fang
0,22,6,2,2,4,4,Jing Wei
0,19,4,4,5,4,5,Jun
0,20,5,5,3,4,3,Kimora
1,18,5,4,4,6,6,Le
0,19,4,3,1,7,5,Lee
1,22,7,4,4,3,6,Lei
0,18,6,6,3,2,6,Li
1,18,5,8,5,5,4,Li Hua
0,20,1,7,6,3,7,Li Mei
1,22,5,5,4,5,3,Li Ming
0,17,3,2,7,4,6,Lian
1,18,6,6,8,2,1,Lien
1,19,6,2,7,1,4,Lin
1,21,5,6,3,5,4,Ling
0,24,4,6,5,6,2,Lixue
1,21,1,6,7,4,6,Mee
0,20,4,6,6,3,6,Waclaw
0,19,4,2,6,2,3,Walenty
0,19,7,7,4,4,5,Wlod
0,17,6,5,5,5,5,Wojtek
1,17,7,6,5,5,5,Zarek
0,22,7,5,7,2,3,Zygmunt
1,17,6,7,7,4,5,Danuta
0,18,6,6,7,6,5,Ewa
1,19,6,5,5,6,4,Akuti
1,23,6,5,7,4,3,Alka
0,20,7,7,2,7,6,Aloani
0,21,5,8,5,6,6,Amari
1,20,5,6,4,6,7,Ami
1,20,5,5,4,4,5,Anjali
0,19,4,6,6,4,5,Anuradha
0,25,5,8,4,6,6,Anusha
1,25,7,4,3,8,5,Aparna
0,17,3,7,1,5,5,Aruna
1,18,5,5,6,6,4,Ayana
1,25,5,8,7,1,1,Basanti
1,22,6,5,5,7,5,Bharati
0,17,6,3,7,1,8,Bhuma
0,18,5,6,6,4,4,Bina
0,23,4,4,5,6,4,Bindiya
0,24,4,7,7,3,6,Chandra
1,19,6,3,2,4,8,Charu
1,19,4,5,6,5,5,Chhaya
1,17,6,3,6,4,6,Chitrangda
0,20,1,2,5,8,4,Darshana
0,18,3,3,6,5,5,Deepa
0,22,4,4,7,5,6,Deva
1,19,6,5,6,4,3,Devaki
0,18,2,5,8,3,7,Kiska
0,18,7,5,6,2,7,Leena
0,23,6,7,5,4,3,Lenya
1,18,5,7,3,5,6,Lida
